en,de,score
"However, the ball hit the short leg fielder in the shins.",Der Ball traf jedoch das kurze Beinfeld in den Schienen.,-0.0688631792424411
In June attacks on airfields and British Army positions predominated but on 14 June it assisted in attacks on the Vigorous convoy.,"Im Juni dominierten Angriffe auf Flugplätze und Positionen der britischen Armee, aber am 14. Juni unterstützten sie Angriffe auf den starken Konvoi.",-0.16148723743579887
"Charley Bowser, a Pitt end, coached at his alma mater.","Charley Bowser, ein Pitt-Ende, trainierte an seiner Alma Mater.",-6.166860184264437
"In Week 1, Palmer completed 26 out of 34 passes and 2 passing touchdowns against the Cleveland Browns.",In Woche 1 absolvierte Palmer 26 von 34 Pässen und 2 passierende Touchdowns gegen die Cleveland Browns.,0.10114858417124872
"At the Greatest Royal Rumble on April 27, Hardy successfully defended the United States Championship in a rematch against Mahal.",Beim Greatest Royal Rumble am 27. April verteidigte Hardy erfolgreich die United States Championship in einem Rematch gegen Mahal.,-1.707384235476838
Sigma Phi Epsilon chartered its chapter as a general social fraternity in 2007.,Sigma Phi Epsilon hat 2007 sein Kapitel als allgemeine soziale Brüderlichkeit gechartert.,-0.021984880502
"It also represents the ""inseparability"" of whites and blacks in America.","Es stellt auch die ""Untrennbarkeit"" von Weißen und Schwarzen in Amerika dar.",0.14269356648849318
"Two German chemists, Robert Bunsen and Gustav Kirchhoff, discovered caesium in 1860 by the newly developed method of flame spectroscopy.","Zwei deutsche Chemiker, Robert Bunsen und Gustav Kirchhoff, entdeckten Cäsium 1860 mit der neu entwickelten Methode der Flammenspektroskopie.",0.3530491468114294
"Garibaldi, frustrated at inaction by the king, and bristling over perceived snubs, organized a new venture.","Garibaldi, frustriert über Untätigkeit durch den König, und Borsten über wahrgenommene Büschel, organisierte ein neues Venture.",0.5483643879879007
"A small bothy exists on the precipitous Stac Lee too, also used by fowlers.","Auch auf dem steilen Stac Lee gibt es einen kleinen Bothy, der auch von Vögeln benutzt wird.",-0.21354344259323108
"The island's name ""Sula Sgeir"" itself derives from sula, meaning ""gannet"", and the Old Norse skerr, a skerry.","Der Name der Insel ""Sula Sgeir"" selbst leitet sich von Ssula ab, was ""gannet"" bedeutet, und der Old Norse skerr, ein Skerry.",-0.3674299436464677
"In 1888, she toured Italy, Egypt, Turkey, Sweden, Norway, and Russia.","1888 tourte sie durch Italien, Ägypten, die Türkei, Schweden, Norwegen und Russland.",0.4726664276059438
"Plantain dumplings from Puerto Rico are grated and mixed with cornstarch, egg, seasoning, parsley, and annatto oil.","Pflanzenknödel aus Puerto Rico werden gerieben und mit Maisstärke, Ei, Gewürzen, Petersilie und Anattoöl vermischt.",0.41264273581812816
"Similar conversions were undertaken on Atlantic Causeway, Contender Bezant and Astronomer.","Ähnliche Umbauten wurden auf Atlantic Causeway, Contender Bezant und Astronomer durchgeführt.",0.1597700341554988
During the campaign the Sardar showed remarkable bravery and dexterity.,Während der Kampagne zeigte die Sardar bemerkenswerte Tapferkeit und Geschicklichkeit.,-0.10012676281384562
Captain of a galley in the victory of Carlo Zeno against the Genoese.,Kapitän einer Galeere beim Sieg Carlo Zenos gegen die Genuesen.,0.39064476961909506
"The various printing presses poured forth pamphlets, tracts, catechisms, translations of Gospels, in Malay or in Chinese.","Die verschiedenen Druckmaschinen strömten Broschüren, Trakte, Katechismen, Übersetzungen von Evangelien, ins Malaiische oder ins Chinesische.",-0.25980355107373126
In Yugoslavia he starred in Richard Thorpe's film The Tartars and Veljko Bulajić's Battle of Neretva.,In Jugoslawien spielte er in Richard Thorpes Film The Tartars and Veljko Bulajićs Battle of Neretva.,0.47377540407685936
The winning clip showed Attenborough observing the mimicry skills of the superb lyrebird.,"Der Siegerclip zeigte, dass Attenborough die Mimikry-Fähigkeiten des großartigen lyrebird beobachtete.",0.14479117968988905
"During their occupation of western Bengal, the Marathas perpetrated atrocities against the local population.",Während ihrer Besetzung Westbengalen verübten die Marathas Gräueltaten gegen die lokale Bevölkerung.,0.22342478803965982
Both the drag queens and lesbian feminists in attendance left in disgust.,Sowohl die Drag Queens als auch lesbische Feministinnen in Anwesenheit blieben in Abscheu.,0.11054862971196518
The Original Version of 1869 premiered on 16 February 1928 at the State Academic Theatre of Opera and Ballet.,Die Urfassung von 1869 wurde am 16. Februar 1928 im Staatlichen Akademischen Theater für Oper und Ballett uraufgeführt.,0.390099056599329
Polymerases are enzymes that synthesize polynucleotide chains from nucleoside triphosphates.,"Polymerasen sind Enzyme, die Polynukleotidketten aus Kerntriphosphaten synthetisieren.",0.6062151145990153
Nijinska had admirably seized the spirit of mountebank buffoonery.,Nijinska hatte bewundernswert den Geist der Gebirgsbüffelei ergriffen.,-0.5140226934083799
"Season 1 aired on October 1, 2013; Season 2 on September 29, 2014.",Staffel 1 ausgestrahlt am 1. Oktober 2013; Staffel 2 am 29. September 2014.,0.19102593476849816
"The Society believed that theatrical shows were demoralizing and degrading to Indians, and discouraged Indians from Wild Westing.","Die Gesellschaft glaubte, dass theatralische Shows für Indianer demoralisierend und erniedrigend seien und entmutigte Indianer aus dem Wilden Westen.",-0.6688512125861092
"Cranmer promulgated the new doctrines through the Prayer Book, the Homilies and other publications.","Cranmer promulgierte die neuen Lehren durch das Gebetbuch, die Predigten und andere Veröffentlichungen.",0.026622135764488426
"Cotton Mather wrote that devils swarmed around Puritan settlements ""like the frogs of Egypt"".","Cotton Mather schrieb, dass Teufel um puritanische Siedlungen schwärmten ""wie die Frösche Ägyptens"".",0.31659059826262964
"Similarly, Plato and Aristotle criticized democratic rule as the numerically preponderant poor tyrannizing the rich.",Ebenso kritisierten Platon und Aristoteles die demokratische Herrschaft als zahlenmäßig überwiegende arme Tyrannisierung der Reichen.,0.09606522325253174
"Institut Sains Terapan dan Teknologi Surabaya, an Public institute specializing in Computer Programming.","Institut Sains Terapan dan Teknologi Surabaya, ein öffentliches Institut für Computerprogrammierung.",0.6467506469806054
David Peel Grateful Dead The Sekhmet Hypothesis Zihuatanejo Project,David Peel Dankbar tot Die Sekhmet Hypothese Zihuatanejo Projekt,0.0013338311180304079
"1989 Matsutani, Atelier Nishinomiya, Nishinomiya, Japan.","1989 Matsutani, Atelier Nishinomiya, Nishinomiya, Japan.",0.09027170290539595
"The Jeddo Tunnel, which drained a colliery in the 20th century, emptied into Nescopeck Creek.","Der Jeddo Tunnel, der im 20. Jahrhundert eine Kollierie entwässerte, entleerte sich in Nescopeck Creek.",0.36810109040029576
Coffee and caffeine can affect gastrointestinal motility and gastric acid secretion.,Kaffee und Koffein können die Magen-Darm-Motilität und Magensäuresekretion beeinflussen.,0.3749630109923772
"Gaius Claudius M. f. C. n. Canina, consul in 285 and 273 BC.","Gaius Claudius M. f. C. n. Canina, Konsul 285 und 273 v. Chr.",0.8322412326590568
"On the July 9 episode of Raw, Rhyno ""invaded"" the WWF along with other ECW wrestlers.","In der Episode von Raw vom 9. Juli ""marschierte Rhyno"" zusammen mit anderen ECW-Wrestlern in den WWF ein.",-0.6267188057340921
"At the ruined Kirk of Lady, near Overbister on Sanday, Orkney, are the Devil's Fingermarks, incised as parallel grooves into the parapet of the kirk.","Auf dem zerstörten Kirk von Lady, in der Nähe von Overbister auf Sanday, Orkney, befinden sich die Devil 's Fingermarks, die als parallele Rillen in die Parapette des Kirks eingeschnitten sind.",-2.4551835791718486
The network of bunkers and pillboxes greatly favored the defender.,Das Netz der Bunker und Pillenboxen begünstigte den Verteidiger sehr.,0.5679886208398873
In October 2012 Argentinian authorities raided Sheik.,Im Oktober 2012 überfielen argentinische Behörden Scheich.,-1.432833724036035
"The 1977 Gremlin had redesigned headlights, grille, rear hatch and fascia.","Die 1977 Gremlin hatte neu gestaltet Scheinwerfer, Kühlergrill, Heckklappe und Fascia.",0.2720489528447972
4 Squadron consisted of seven operational Gloster Gladiators at Rashid Air Base.,4 Squadron bestand aus sieben operativen Gloster Gladiatoren auf der Rashid Air Base.,-0.014759009914966073
"At The Nightrise headquarters, a wooden sampan picked up by the typhoon smashes into the Chairman's office and ironically kills the Chairman.",Im Hauptquartier von The Nightrise schlägt ein vom Taifun aufgenommener hölzerner Sampan in das Büro des Vorsitzenden ein und tötet den Vorsitzenden ironischerweise.,-1.0206490590393482
Blaine's nomination alienated many Republicans who viewed Blaine as ambitious and immoral.,"Blaines Nominierung entfremdete viele Republikaner, die Blaine als ehrgeizig und unmoralisch betrachteten.",0.9704266267643272
She organized reprisals and mass executions of the magnates who participated in Béla's blinding.,"Sie organisierte Repressalien und Massenhinrichtungen der Magnaten, die an Bélas Blendung teilnahmen.",-0.043437133681267115
"Omomyids perished about 30 mya, while adapiforms survived until about 10 mya.","Omomyide starben etwa 30 mya, während Adapiformen bis etwa 10 mya überlebten.",0.957769308710959
"For instance, divalent sulfur can stabilize carbanions, cationic centers, and radical.","Zum Beispiel kann divalenter Schwefel Kohlenwasserstoffe, kationische Zentren und Radikale stabilisieren.",0.29720074919200057
"Negan then slashes Spencer's stomach, killing him almost instantly.",Negan schlägt dann Spencer den Magen und tötet ihn fast augenblicklich.,0.19157164778826422
Ceiler's sentences exceeded the mandatory minimums.,Die Urteile von Ceiler überstiegen die vorgeschriebenen Mindestsätze.,0.03246052638717678
Some conservatives lamented the passing of a pastoral world where the ethos of noblesse oblige had promoted respect from the lower classes.,"Einige Konservative beklagten den Übergang einer pastoralen Welt, in der das Ethos des Adligen den Respekt der unteren Klassen gefördert hatte.",0.4716677876953941
Behan employed several of the outlaws as sheriff's deputies during their pursuit of Deputy U.S.,Behan beschäftigt mehrere der Gesetzlosen als Sheriffs Stellvertreter während ihrer Verfolgung der stellvertretenden USA,-0.4501893631220606
The philanthropist and his daughter enter—actually Valjean and Cosette.,Der Philanthrope und seine Tochter geben eigentlich Valjean und Cosette.,0.38490040755557686
"After he graduated from Dartmouth, Webster apprenticed under Salisbury lawyer Thomas W. Thompson.",Nach seinem Abschluss in Dartmouth absolvierte Webster eine Ausbildung bei Salisbury Rechtsanwalt Thomas W. Thompson.,0.4462164266342234
"Rajneesh also criticised Mahatma Gandhi, and orthodoxy of mainstream religions.",Rajneesh kritisierte auch Mahatma Gandhi und die Orthodoxie der Hauptreligionen.,0.33306938585835577
"Two stripes remain on the sleeves, with a single stripe at the waistline.","An den Ärmeln verbleiben zwei Streifen, an der Taille ein Streifen.",0.3171363112823957
"On 7 June, Dickens, Catherine and Anne Brown sailed from New York for","Am 7. Juni segelten Dickens, Catherine und Anne Brown aus New York für",0.36864680342006184
"Under the Platt Amendment, the U.S. leased the Guantánamo Bay Naval Base from Cuba.",Im Rahmen des Platt-Änderungsantrags mieteten die USA die Guantánamo Bay Naval Base von Kuba.,0.21079419119591813
This enraged the Kodavas and they started heckling the Muslim garrison in Madikeri.,"Dies wütete die Kodavas und sie fingen an, die muslimische Garnison in Madikeri zu unterdrücken.",-1.55961041423973
"He then tries to strike at the last Mongol's legs, but the Mongol jumps back and slashes his leg.","Er versucht dann, auf die Beine der letzten Mongolen zu schlagen, aber die Mongolin springt zurück und schlägt ihm das Bein.",-1.5311272962098537
"The brain consists of the cerebrum, the brainstem and the cerebellum.","Das Gehirn besteht aus dem Großhirn, dem Hirn und dem Kleinhirn.",-0.08095987536045983
They fought at the Battle of Medjez Plain and the Battle of Banana Ridge and in the Battle of Djebel bou Aoukaz.,Sie kämpften in der Schlacht von Medjez Plain und in der Schlacht von Banana Ridge und in der Schlacht von Djebel bou Aoukaz.,0.3918210767638526
The Mori Memorial Institute for Urban Strategies ranked Vienna in the top ten of their Global Power City Index 2016.,Das Mori Memorial Institute for Urban Strategies belegte Wien unter den Top Ten ihres Global Power City Index 2016.,0.16149120262240604
